id,PitNextLap
439361,0.004048543364163668
439362,0.009685953516482087
439363,0.9389998107187245
439364,0.004859261208865959
439365,0.001723793305126503
439366,0.015384952199480762
439367,0.7318541029827825
439368,0.0265592768422104
439369,0.02280032453263371
439370,0.12838785047726292
439371,0.9072016461012032
439372,0.9152702765585716
439373,0.5647983342301166
439374,0.8909086151889949
439375,0.016998243655631576
439376,0.7487811754560862
439377,0.42299609447101033
439378,0.010572861084524838
439379,0.021460292234088955
439380,0.8049484591515156
439381,0.0020822305018486174
439382,0.1557154491429444
439383,0.6978200744476051
439384,0.0865750446833231
439385,0.80473093956796
439386,0.03697153927557665
439387,0.006409031481852062
439388,0.9144972838350942
439389,0.006385431497494058
439390,0.2884313485765629
439391,0.4231475430459089
439392,0.02845904618836124
439393,0.9246843697297031
439394,0.4132365342760922
439395,0.037379614119161526
439396,0.012189858837617156
439397,0.3351632826795853
439398,0.2488336004202608
439399,0.021048208614747953
439400,0.0028187481491544794
439401,0.7578607479362051
439402,0.002205120654998211
439403,0.2014565939000093
439404,0.0018951476521612673
439405,0.702299799917377
439406,0.07999935575373204
439407,0.003346928529626282
439408,0.0013740181399399065
439409,0.9520845777169646
439410,0.043096637009342624
439411,0.9334876519753529
439412,0.9481749836289282
439413,0.03123394679302248
439414,0.11855374587593549
439415,0.02118497511044526
439416,0.03288159825290784
439417,0.07025513917612973
439418,0.20367524711367357
439419,0.0223677625370887
439420,0.6559633035024244
439421,0.12146687353245603
439422,0.08733238111470865
439423,0.4718288874558353
439424,0.29632005712245907
439425,0.010588833779647411
439426,0.023327776613903957
439427,0.8169823857410375
439428,0.10510389759007607
439429,0.0125364259440826
439430,0.795121014701829
439431,0.08065861520037773
439432,0.8462057431343969
439433,0.001220188115168832
439434,0.19967120081327
439435,0.028912324634521102
439436,0.027202449015480377
439437,0.9003313302752642
439438,0.8620571344284145
439439,0.06801536150212381
439440,0.880533777694707
439441,0.0021919249366273
439442,0.038158753456856716
439443,0.060944422525086195
439444,0.002082674530968497
439445,0.0033281295764880504
439446,0.11753292629586287
439447,0.15195427657302998
439448,0.2484480763128917
439449,0.005057147973216901
439450,0.03328360356051591
439451,0.0009216424797744184
439452,0.03915113202566213
439453,0.0048646711643020885
439454,0.8326375942315838
439455,0.25999567047234834
439456,0.014420231994671899
439457,0.0033734347756295352
439458,0.007548270142623377
439459,0.6220942772288179
439460,0.5777681944099511
439461,0.012174854884279468
439462,0.376242129311231
439463,0.09653054797006419
439464,0.46920609036738803
439465,0.9518675481360812
439466,0.7328133666802022
439467,0.408760182076393
439468,0.022591737535131665
439469,0.002424376712152001
439470,0.1568370042623727
439471,0.30294512640693233
439472,0.09329599092245414
439473,0.04569067433833392
439474,0.04896945477224016
439475,0.03762989412943856
439476,0.12618058957420142
439477,0.8565334511481397
439478,0.052890838645487034
439479,0.18201492329456115
439480,0.25657280365063256
439481,0.6399355176408362
439482,0.09144141201429286
439483,0.618962074624711
439484,0.1509204586152499
439485,0.0031227522612655464
439486,0.8797455956777908
439487,0.0020259187524026413
439488,0.008151632129192263
439489,0.34142534449045786
439490,0.7596516316059319
439491,0.0024262227889743503
439492,0.40326829844585227
439493,0.04579777597867142
439494,0.6004733240748596
439495,0.09671613968937841
439496,0.02098321090051411
439497,0.1531276394098362
439498,0.4120915033446708
439499,0.9634887937089986
439500,0.005160977413885589
439501,0.39573389663619085
439502,0.16805697891447258
439503,0.7957975469669761
439504,0.01770510789352198
439505,0.19041655515003747
439506,0.17998048523358548
439507,0.03005053629621201
439508,0.004806385763072427
439509,0.32025126411169436
439510,0.8612251218417486
439511,0.004107219391477292
439512,0.006356415311798301
439513,0.0015909353371769967
439514,0.9623110734083844
439515,0.8600899679127291
439516,0.9105414855862644
439517,0.0241240414276734
439518,0.0009764916288440622
439519,0.006905287319162105
439520,0.20493767246255343
439521,0.2690591221502744
439522,0.20638762320470816
439523,0.023130993829281726
439524,0.014658382459868287
439525,0.0826572404839264
439526,0.8216543447917621
439527,0.5389257460830555
439528,0.09957466620684433
439529,0.010690880654620228
439530,0.9303744411998758
439531,0.0025923549539911624
439532,0.002181936420684353
439533,0.0017131240650773239
439534,0.0614431568905688
439535,0.011794331601649402
439536,0.6277180625250638
439537,0.8025636015751091
439538,0.3962631561742848
439539,0.898343687584386
439540,0.863806440440583
439541,0.003052897518952525
439542,0.0039308604962663965
439543,0.004838118950508431
439544,0.8001087672068999
439545,0.07571101240038781
439546,0.6411545837248852
439547,0.01054895993690335
439548,0.035681782960796736
439549,0.0963491173414388
439550,0.0060560381149445345
439551,0.09576833323954619
439552,0.8241896819067751
439553,0.830449579189634
439554,0.1897226479181113
439555,0.1362795181598017
439556,0.943629718553274
439557,0.7970486198365658
439558,0.3318211423871197
439559,0.9353637384459094
439560,0.2798562774919583
439561,0.9269850180347804
439562,0.059096192362273973
439563,0.11557808469969143
439564,0.0337790581296093
439565,0.6292745791108689
439566,0.5663964520710465
439567,0.008423505911978997
439568,0.5595492387945654
439569,0.040377811810728276
439570,0.0034619489025594446
439571,0.9704622543983648
439572,0.14822677982074348
439573,0.022353907248279615
439574,0.7557075991511507
439575,0.13769822341545754
439576,0.4919560274412964
439577,0.008806293104729373
439578,0.8783786393367738
439579,0.23366497279613
439580,0.028010157755612573
439581,0.0091155125640662
439582,0.09780591003681507
439583,0.020661614933185093
439584,0.3522597860921215
439585,0.007972018634847726
439586,0.007674489685274293
439587,0.8946664697540487
439588,0.0261542848374248
439589,0.9584505509155332
439590,0.11564597580174223
439591,0.005762584137910722
439592,0.21808246912590806
439593,0.0036777867779550543
439594,0.9498857362435844
439595,0.46819352376162754
439596,0.022208192791857276
439597,0.004079767224189386
439598,0.868753088597761
439599,0.9504797446800057
439600,0.08487080364171483
439601,0.008922557264239437
439602,0.3212843219976242
439603,0.04582587757577005
439604,0.003786766094133048
439605,0.10430965020913147
439606,0.0029066286255190928
439607,0.9802163378155531
439608,0.12317680197822761
439609,0.13038123070927454
439610,0.006730513638884076
439611,0.004731514743838441
439612,0.015130184669573625
439613,0.04683863654786969
439614,0.0378336159915901
439615,0.0023829325464691875
439616,0.0033493126441147283
439617,0.036867023781864884
439618,0.0032145245704889797
439619,0.9813004053911907
439620,0.06284899360524702
439621,0.08706228853328157
439622,0.11929611672819437
439623,0.22108441814132118
439624,0.8066655228492917
439625,0.8352709918941603
439626,0.0015055949131618674
439627,0.8513671262956374
439628,0.030105113233925652
439629,0.7049240583865423
439630,0.0075457828490248235
439631,0.006623880085792529
439632,0.07194243877560272
439633,0.10235826847822198
439634,0.15527689748614742
439635,0.26487973386483094
439636,0.8772733180782453
439637,0.03836628363452417
439638,0.0015428010917840666
439639,0.47919980952292374
439640,0.0016882051548749116
439641,0.8941554391245154
439642,0.23392904771813552
439643,0.005630387041401794
439644,0.08284624024978929
439645,0.476430146055497
439646,0.0009997195318795058
439647,0.955355657379758
439648,0.9017652998905082
439649,0.025587022872083403
439650,0.8082017502560002
439651,0.004325985388645879
439652,0.6787672167879384
439653,0.003276146972554004
439654,0.47969514083928977
439655,0.003919211635374554
439656,0.02337730474455769
439657,0.33049805085860495
439658,0.30191762001354416
439659,0.004762113964321445
439660,0.09935105439793394
439661,0.953771875512804
439662,0.03042169489357254
439663,0.03571867375824576
439664,0.7539352984520015
439665,0.07275300230561113
439666,0.7355622465013526
439667,0.023217430034062334
439668,0.0020537804371074876
439669,0.0029116352816027204
439670,0.05961631971889301
439671,0.002051150643219324
439672,0.01586793408030655
439673,0.00435153806396292
439674,0.005814362080143885
439675,0.005671540473974079
439676,0.2177842465094676
439677,0.02016901494377634
439678,0.01235464326575334
439679,0.8327997166550981
439680,0.0018032538009147905
439681,0.03659277199186618
439682,0.02816227723954857
439683,0.013260106104939084
439684,0.009623249955312437
439685,0.013035263322315778
439686,0.9466150735986281
439687,0.09826165394534919
439688,0.015392025280131873
439689,0.7914685026675732
439690,0.8954130613312317
439691,0.08585981702819521
439692,0.024148058862504318
439693,0.01108049276246791
439694,0.07460605896712127
439695,0.04803055682608857
439696,0.6831983783852387
439697,0.8831916373748844
439698,0.3900947992167805
439699,0.16765073550992254
439700,0.7215652545277967
439701,0.9040812977668353
439702,0.731311031344579
439703,0.002672478875472036
439704,0.005169006639483352
439705,0.027469136197337436
439706,0.010053755377317921
439707,0.011771019980483287
439708,0.003499089676101798
439709,0.7376058512664457
439710,0.6485095991687073
439711,0.038383502848185265
439712,0.0354986280415837
439713,0.44566885586243327
439714,0.5574247489678622
439715,0.006550486900473667
439716,0.9331707903789133
439717,0.08567484500964734
439718,0.08186154782590882
439719,0.01394656256092516
439720,0.19756690023933032
439721,0.01650370413469749
439722,0.1019745718577651
439723,0.17922698947343815
439724,0.003070604465867501
439725,0.0030204722981082384
439726,0.011073636778574635
439727,0.04414400114585495
439728,0.16018816074377173
439729,0.8491889217499496
439730,0.8577707021184147
439731,0.04428210855922106
439732,0.16277285490601062
439733,0.0010655672167131144
439734,0.0044501751545902
439735,0.9783208016684511
439736,0.11496955705070751
439737,0.7723016824899784
439738,0.9762714351181933
439739,0.10315245893191259
439740,0.010059239717605127
439741,0.3198692353698009
439742,0.6645639281755782
439743,0.9482224366282941
439744,0.002708345992769658
439745,0.8827067333194408
439746,0.011465900819004901
439747,0.3400655022427108
439748,0.08582577953217932
439749,0.004076656694165978
439750,0.06692321477406488
439751,0.017481747109715604
439752,0.0033504510698459523
439753,0.038085531377479866
439754,0.05476838226824253
439755,0.004172371384313584
439756,0.006643077455056416
439757,0.20783337397774865
439758,0.7718169343781612
439759,0.03423946723086179
439760,0.008437780537046566
439761,0.08455710813062227
439762,0.09235510051749593
439763,0.5353405709653487
439764,0.0658341634983909
439765,0.822804324113058
439766,0.02195398212740843
439767,0.002729862009532616
439768,0.1204143099637698
439769,0.1452892023114336
439770,0.920618703402816
439771,0.00871352618866321
439772,0.8641018414792205
439773,0.6465049424401375
439774,0.23230982560831298
439775,0.0034452634370809934
439776,0.00860858941011528
439777,0.03577473884779632
439778,0.031156247270239877
439779,0.205082297404983
439780,0.9721048575092608
439781,0.8261665051512098
439782,0.0200946091508446
439783,0.00619580559678749
439784,0.8464621437239735
439785,0.24180530365319358
439786,0.011923324057249904
439787,0.2654836097352471
439788,0.557624304314107
439789,0.28880656153552137
439790,0.0477515659909859
439791,0.046238067036549126
439792,0.004886684660773844
439793,0.002832433565250408
439794,0.5177617510136736
439795,0.697955658069086
439796,0.7156355194460233
439797,0.06304938319170367
439798,0.0010533194884276712
439799,0.8551565157122134
439800,0.7166460858859576
439801,0.15775177840694068
439802,0.0013907120519505844
439803,0.8784930129207792
439804,0.01976479847007327
439805,0.43079735463010366
439806,0.2517143504856723
439807,0.013712692789745797
439808,0.05802091498574912
439809,0.009530603635818202
439810,0.004373515624547046
439811,0.004859109994313755
439812,0.09337273513503688
439813,0.9208075292629602
439814,0.825705035757977
439815,0.4418804732411874
439816,0.002673959662490933
439817,0.2800262951746541
439818,0.023008505643670216
439819,0.5005704529754444
439820,0.07806840492586095
439821,0.006972387564843721
439822,0.3168016601213656
439823,0.06329828895332645
439824,0.6910279044028698
439825,0.8243138113842884
439826,0.012767955337322187
439827,0.021033894553407612
439828,0.94470443416057
439829,0.02788259455758825
439830,0.010290775365979488
439831,0.0020742211576589
439832,0.8937044033603172
439833,0.042701120265762366
439834,0.05533629464545309
439835,0.08707336519677175
439836,0.8892175536975218
439837,0.012922381693237884
439838,0.003074609248506061
439839,0.003985735430408723
439840,0.00336410884401735
439841,0.9682180492739196
439842,0.8195005781316186
439843,0.9403962176837348
439844,0.011102951787469928
439845,0.0012073543405956403
439846,0.003878473000554619
439847,0.03085291808814915
439848,0.06944255819597592
439849,0.0028594498222675284
439850,0.004144968760063576
439851,0.6358771456310482
439852,0.004636480314396047
439853,0.18221623056623915
439854,0.15225396631771296
439855,0.030644390308029668
439856,0.026786323310909164
439857,0.0027932102668031915
439858,0.003754894746142375
439859,0.019335032080183015
439860,0.019606078990107835
439861,0.9502808227904709
439862,0.05919706104821865
439863,0.8849439450095709
439864,0.8199893559168565
439865,0.925595139979406
439866,0.004838379087192347
439867,0.9241651551891641
439868,0.9874739835128533
439869,0.0007583453186206035
439870,0.004105026326991452
439871,0.0025834114133464836
439872,0.15197241249966653
439873,0.15489957755084863
439874,0.7690134876718298
439875,0.0024090434532144517
439876,0.012908764839877988
439877,0.18680999886005872
439878,0.04485725405613715
439879,0.7252585123394519
439880,0.857341545432919
439881,0.009418000037295463
439882,0.09276506298719034
439883,0.005339954305565929
439884,0.006253282727487735
439885,0.002694595001800679
439886,0.00976737733082256
439887,0.022459386320420223
439888,0.0027904342746437106
439889,0.8519197692023239
439890,0.007969125052680891
439891,0.0032476372988514677
439892,0.9252100276777255
439893,0.5764512929714003
439894,0.03313470064329198
439895,0.3830214215386021
439896,0.3596137002091591
439897,0.7940030693900316
439898,0.9182788925329852
439899,0.009230785070757813
439900,0.9400768354322704
439901,0.006709596020416238
439902,0.3904307059397743
439903,0.0347186774255607
439904,0.9306049664758561
439905,0.1550849770111799
439906,0.08560583994436383
439907,0.021846114482547842
439908,0.008654224309892752
439909,0.08874288779675918
439910,0.11149447156085701
439911,0.42775439760131756
439912,0.0034359618679853862
439913,0.025508532370536106
439914,0.11109977463304256
439915,0.0024989857210799844
439916,0.06259307921483492
439917,0.22823755663620715
439918,0.039457161821710524
439919,0.0680039882856209
439920,0.4579712305851729
439921,0.024300494124859743
439922,0.0046988993692432205
439923,0.5810833303469066
439924,0.11617450204063764
439925,0.08592461285142004
439926,0.9726961836029885
439927,0.3144011911903502
439928,0.006251966582320364
439929,0.2663759618915456
439930,0.3033903906437597
439931,0.04129472769802015
439932,0.10643850860273854
439933,0.02291640200364386
439934,0.2704941123158795
439935,0.6133451282879583
439936,0.4620721513709292
439937,0.07789164620187229
439938,0.0051841447723444695
439939,0.9232902426281466
439940,0.7536661066820943
439941,0.043546995775034444
439942,0.005232528768110388
439943,0.7277546312384962
439944,0.04836581105849932
439945,0.00560584216676511
439946,0.14264864390103854
439947,0.00248115755002928
439948,0.6101573437234535
439949,0.03546300933545726
439950,0.1666246112573024
439951,0.05913049575733212
439952,0.8317761585965617
439953,0.019201917721028066
439954,0.002497639186540197
439955,0.7888679574056494
439956,0.009170574558751511
439957,0.9443239215778422
439958,0.8686181674640833
439959,0.9434855743716789
439960,0.04553426709161156
439961,0.859873695386115
439962,0.07207397246302719
439963,0.11752818187993348
439964,0.0036450566079776377
439965,0.00540401999790227
439966,0.0552601241144795
439967,0.06442798595973238
439968,0.028094939210195284
439969,0.023470240350966794
439970,0.011059327319689132
439971,0.9166017572666703
439972,0.0036621922459404484
439973,0.48566511082884134
439974,0.0018735227766781678
439975,0.09717851000475286
439976,0.7609347331271099
439977,0.02378677943234448
439978,0.0723216817155288
439979,0.03757875004389442
439980,0.07644459063591696
439981,0.7868101557843663
439982,0.0035150056915007532
439983,0.02247937662109691
439984,0.10913707402756759
439985,0.003930789386008886
439986,0.98459498788393
439987,0.018047369715476047
439988,0.8977741488035689
439989,0.00466868868342509
439990,0.018293737283321163
439991,0.03139447571905805
439992,0.02945008622093242
439993,0.02327258467336
439994,0.46578656729639556
439995,0.05041336609618199
439996,0.8918563231568228
439997,0.9535302621766486
439998,0.0020919237135525806
439999,0.026894052400954042
440000,0.7031994447749846
440001,0.06694656518457352
440002,0.6848200642821365
440003,0.9795224526543177
440004,0.5431410117920717
440005,0.07365352765742728
440006,0.7706691480947151
440007,0.03052987816452736
440008,0.00517972332444078
440009,0.9269636378829621
440010,0.003458097658660179
440011,0.0020049433331536942
440012,0.10777056901299273
440013,0.20078286008961094
440014,0.8779516181377289
440015,0.08760907794457405
440016,0.0037484703251434324
440017,0.1682210738097308
440018,0.017454475869484565
440019,0.004471218532380942
440020,0.12766222623332296
440021,0.39929993759684146
440022,0.16851058600440222
440023,0.04214218260738058
440024,0.0013467118491146623
440025,0.003608449077038664
440026,0.011955100515283779
440027,0.9602329083826702
440028,0.9298538943487816
440029,0.8010241994543154
440030,0.006764186848868973
440031,0.5446223422644225
440032,0.08370177159772504
440033,0.004431095315113261
440034,0.9649324363562249
440035,0.025673648820003572
440036,0.9651274752686879
440037,0.006876688545711102
440038,0.016326184830030163
440039,0.5332716197550392
440040,0.5339587452496667
440041,0.3217832944457502
440042,0.0034653239620284987
440043,0.006248136215869396
440044,0.7884424417769456
440045,0.26626375929193635
440046,0.030242444996842362
440047,0.8456911689581215
440048,0.3971871633591756
440049,0.2906957917736984
440050,0.6997165024277365
440051,0.009441263997194903
440052,0.5656672589645313
440053,0.006874309144173929
440054,0.007452763513117564
440055,0.07423688707300673
440056,0.9401210032933083
440057,0.0029749659045757728
440058,0.004265052430483736
440059,0.014407614274690533
440060,0.028046566747066036
440061,0.027177006002665146
440062,0.008915634064520625
440063,0.5864471013472125
440064,0.4281397360974598
440065,0.03797500372270218
440066,0.014984459558344966
440067,0.020905456421843736
440068,0.005367297362145395
440069,0.8938188064608031
440070,0.040750123769862555
440071,0.024540341912793015
440072,0.0060973316989529095
440073,0.003813732408252309
440074,0.07818471006781283
440075,0.040119932814533805
440076,0.10515879204669391
440077,0.5319191554513643
440078,0.05105067693022946
440079,0.9559651338310442
440080,0.01844328535152559
440081,0.0938919694219268
440082,0.7315728926215815
440083,0.7678014957887179
440084,0.0019290843158788278
440085,0.7158342573985248
440086,0.025535393360994037
440087,0.03812638772069153
440088,0.004825956182800797
440089,0.5004505494087778
440090,0.014346236829906909
440091,0.06684147315078143
440092,0.030656036571024253
440093,0.003014387668452621
440094,0.052962259207697426
440095,0.034246091248302975
440096,0.5947780841802941
440097,0.04273554537613075
440098,0.027716853610923946
440099,0.034135958334891206
440100,0.917159331896894
440101,0.9006291289092149
440102,0.0024194374606714714
440103,0.06168079664771978
440104,0.6629772440312638
440105,0.9181178546667194
440106,0.019397897346999128
440107,0.06176930833356458
440108,0.017911518194050867
440109,0.003224929242809921
440110,0.050608212559385905
440111,0.006539855837986228
440112,0.7957876394745633
440113,0.006375920684136509
440114,0.007456383729926852
440115,0.05959234139398834
440116,0.2722188215605637
440117,0.011635008056039838
440118,0.7841067338189337
440119,0.05702802476927124
440120,0.911954583771963
440121,0.0012801898070714684
440122,0.007162601404091361
440123,0.7612078124806505
440124,0.8589576804685636
440125,0.0984309499402171
440126,0.7140022693642827
440127,0.027654113598506037
440128,0.005508106812913961
440129,0.008927634274283995
440130,0.1931113917408955
440131,0.011166546560966741
440132,0.056765735948590725
440133,0.8193369630003762
440134,0.8988465174807608
440135,0.004007595799074471
440136,0.005006454961891674
440137,0.0022859730481802586
440138,0.7322565221089541
440139,0.741272585417975
440140,0.0038646820576584548
440141,0.8066371485558007
440142,0.8583018486631331
440143,0.04664926467955245
440144,0.8887953008141394
440145,0.019408685829057575
440146,0.05225157526647892
440147,0.0011872226520500476
440148,0.0062829348722341785
440149,0.02828340612305196
440150,0.7693829516813239
440151,0.913943010986787
440152,0.015446527347521602
440153,0.005493622155433595
440154,0.6873976195884502
440155,0.1593241997083669
440156,0.005936237677044041
440157,0.07905191520392561
440158,0.0019681869596754205
440159,0.02358221095184025
440160,0.1229089202564368
440161,0.04070233688242747
440162,0.8768801847636659
440163,0.026211172367885817
440164,0.30676867470957253
440165,0.055418147334748896
440166,0.005299588089528801
440167,0.031465620208420524
440168,0.9664450968525643
440169,0.014536235814257822
440170,0.7867433700842619
440171,0.9036683421423614
440172,0.9357699541905035
440173,0.2302787569455424
440174,0.004040542879522651
440175,0.9665320029745382
440176,0.4432328472955405
440177,0.824004534792767
440178,0.09302834877134909
440179,0.7845226555158653
440180,0.0032241570258255588
440181,0.004279723125626261
440182,0.22255003332558804
440183,0.8657208146396087
440184,0.03839338498861897
440185,0.009720285795810038
440186,0.022584358494547412
440187,0.8473903140616207
440188,0.21528472166005408
440189,0.9121229428908887
440190,0.09241738404984251
440191,0.005054945135324758
440192,0.0028022651218536977
440193,0.068194613842066
440194,0.0032186564449719433
440195,0.2693283284424035
440196,0.011890077341241671
440197,0.021775083095996423
440198,0.0110236565175299
440199,0.22769828366388584
440200,0.6215752012888545
440201,0.01524656129949888
440202,0.9361046867837436
440203,0.03943561030823657
440204,0.013447870741841172
440205,0.010263578018771393
440206,0.5630151714542935
440207,0.05279374887022087
440208,0.04400997832731654
440209,0.024272262660142194
440210,0.014093133575945774
440211,0.00618581157690358
440212,0.8555717661408838
440213,0.0014148928556125392
440214,0.007701820813905717
440215,0.0014101801137073897
440216,0.011842267246349838
440217,0.03999046211511788
440218,0.011880834199732578
440219,0.05835702973712674
440220,0.8706479708654422
440221,0.029326954380397886
440222,0.950459729398313
440223,0.041829413318904274
440224,0.01832124173064694
440225,0.003731055838442828
440226,0.02959607989210017
440227,0.17553596909462885
440228,0.01042737112393797
440229,0.0050901671041606675
440230,0.031232198901322075
440231,0.497434310293708
440232,0.8586046722411289
440233,0.014127807344106845
440234,0.010038418127802713
440235,0.01846824821313639
440236,0.008439313035976417
440237,0.08930411008331979
440238,0.08590733565428618
440239,0.14210930692284354
440240,0.05087303987750323
440241,0.06947425666101258
440242,0.0913981518578949
440243,0.005283547833585566
440244,0.006836245326705041
440245,0.054240754690419765
440246,0.0053264454899714635
440247,0.03889080573035278
440248,0.8380908004984922
440249,0.015533763290012896
440250,0.050671275966059054
440251,0.24309995323047445
440252,0.9067250782448489
440253,0.004149482124532907
440254,0.10294245356154372
440255,0.8101028279490252
440256,0.4171212199419169
440257,0.14021984333953422
440258,0.011410064023552045
440259,0.0022172800018870112
440260,0.1748081892069803
440261,0.006665206995495653
440262,0.04457968406831809
440263,0.004219149715699308
440264,0.09182697628456551
440265,0.018946793679921203
440266,0.04302924726687583
440267,0.8980247092379767
440268,0.1984762234545861
440269,0.011021759858571619
440270,0.06128848691480174
440271,0.0035953222609503804
440272,0.021001905975697382
440273,0.820948889932069
440274,0.7214088727759956
440275,0.16242324890458926
440276,0.06446220549239488
440277,0.012755696499245229
440278,0.3930237807698943
440279,0.015628947915858626
440280,0.04781864658804168
440281,0.47931717631050785
440282,0.15107274425756473
440283,0.1653968638949118
440284,0.029119493380647864
440285,0.00383028207341386
440286,0.13260194197634903
440287,0.12432952885846778
440288,0.022197260322370137
440289,0.04376727018922561
440290,0.08478553962017671
440291,0.0209975764451757
440292,0.007159058491014815
440293,0.9070062867406653
440294,0.010388517655215883
440295,0.4804100308533584
440296,0.5441703064766951
440297,0.08862660532023083
440298,0.6689093785585798
440299,0.013717455106132584
